uniqueid,bank_account
uniqueid_8746xTanzania,0
uniqueid_8747xTanzania,0
uniqueid_8748xTanzania,0
uniqueid_8749xTanzania,0
uniqueid_8750xTanzania,0
uniqueid_8751xTanzania,0
uniqueid_8752xTanzania,0
uniqueid_8753xTanzania,0
uniqueid_8754xTanzania,0
uniqueid_8755xTanzania,0
uniqueid_8756xTanzania,0
uniqueid_8757xTanzania,0
uniqueid_8758xTanzania,0
uniqueid_8759xTanzania,0
uniqueid_8760xTanzania,0
uniqueid_8761xTanzania,0
uniqueid_8762xTanzania,1
uniqueid_8763xTanzania,1
uniqueid_8764xTanzania,0
uniqueid_8765xTanzania,0
uniqueid_8766xTanzania,0
uniqueid_8767xTanzania,0
uniqueid_8768xTanzania,0
uniqueid_8769xTanzania,0
uniqueid_8770xTanzania,0
uniqueid_8771xTanzania,0
uniqueid_8772xTanzania,0
uniqueid_8773xTanzania,0
uniqueid_8774xTanzania,0
uniqueid_8775xTanzania,0
uniqueid_8776xTanzania,0
uniqueid_8777xTanzania,0
uniqueid_8778xTanzania,1
uniqueid_8779xTanzania,0
uniqueid_8780xTanzania,0
uniqueid_8781xTanzania,0
uniqueid_8782xTanzania,0
uniqueid_8783xTanzania,0
uniqueid_8784xTanzania,0
uniqueid_8785xTanzania,0
uniqueid_8786xTanzania,0
uniqueid_8787xTanzania,0
uniqueid_8788xTanzania,0
uniqueid_8789xTanzania,0
uniqueid_8790xTanzania,0
uniqueid_8791xTanzania,0
uniqueid_8792xTanzania,0
uniqueid_8793xTanzania,0
uniqueid_8794xTanzania,0
uniqueid_8795xTanzania,0
uniqueid_8796xTanzania,0
uniqueid_8797xTanzania,0
uniqueid_8798xTanzania,0
uniqueid_8799xTanzania,0
uniqueid_8800xTanzania,0
uniqueid_8801xTanzania,0
uniqueid_8802xTanzania,0
uniqueid_8803xTanzania,0
uniqueid_8804xTanzania,0
uniqueid_8805xTanzania,0
uniqueid_8806xTanzania,0
uniqueid_8807xTanzania,0
uniqueid_8808xTanzania,0
uniqueid_8809xTanzania,0
uniqueid_8810xTanzania,0
uniqueid_8811xTanzania,0
uniqueid_8812xTanzania,0
uniqueid_8813xTanzania,0
uniqueid_8814xTanzania,0
uniqueid_8815xTanzania,0
uniqueid_8816xTanzania,0
uniqueid_8817xTanzania,0
uniqueid_8818xTanzania,0
uniqueid_8819xTanzania,0
uniqueid_8820xTanzania,0
uniqueid_8821xTanzania,0
uniqueid_8822xTanzania,0
uniqueid_8823xTanzania,0
uniqueid_8824xTanzania,0
uniqueid_8825xTanzania,0
uniqueid_8826xTanzania,0
uniqueid_8827xTanzania,0
uniqueid_8828xTanzania,0
uniqueid_8829xTanzania,1
uniqueid_8830xTanzania,0
uniqueid_8831xTanzania,0
uniqueid_8832xTanzania,0
uniqueid_8833xTanzania,0
uniqueid_8834xTanzania,0
uniqueid_8835xTanzania,0
uniqueid_8836xTanzania,0
uniqueid_8837xTanzania,0
uniqueid_8838xTanzania,0
uniqueid_8839xTanzania,0
uniqueid_8840xTanzania,0
uniqueid_8841xTanzania,0
uniqueid_8842xTanzania,0
uniqueid_8843xTanzania,0
uniqueid_8844xTanzania,0
uniqueid_8845xTanzania,0
uniqueid_8846xTanzania,0
uniqueid_8847xTanzania,1
uniqueid_8848xTanzania,0
uniqueid_8849xTanzania,0
uniqueid_8850xTanzania,0
uniqueid_8851xTanzania,0
uniqueid_8852xTanzania,0
uniqueid_8853xTanzania,0
uniqueid_8854xTanzania,0
uniqueid_8855xTanzania,0
uniqueid_8856xTanzania,0
uniqueid_8857xTanzania,0
uniqueid_8858xTanzania,0
uniqueid_8859xTanzania,0
uniqueid_8860xTanzania,0
uniqueid_8861xTanzania,0
uniqueid_8862xTanzania,0
uniqueid_8863xTanzania,0
uniqueid_8864xTanzania,0
uniqueid_8865xTanzania,0
uniqueid_8866xTanzania,0
uniqueid_8867xTanzania,0
uniqueid_8868xTanzania,0
uniqueid_8869xTanzania,0
uniqueid_8870xTanzania,0
uniqueid_8871xTanzania,0
uniqueid_8872xTanzania,0
uniqueid_8873xTanzania,0
uniqueid_8874xTanzania,0
uniqueid_8875xTanzania,0
uniqueid_8876xTanzania,0
uniqueid_8877xTanzania,0
uniqueid_8878xTanzania,0
uniqueid_8879xTanzania,0
uniqueid_8880xTanzania,0
uniqueid_8881xTanzania,0
uniqueid_8882xTanzania,0
uniqueid_8883xTanzania,0
uniqueid_8884xTanzania,0
uniqueid_8885xTanzania,0
uniqueid_8886xTanzania,0
uniqueid_8887xTanzania,0
uniqueid_8888xTanzania,0
uniqueid_8889xTanzania,0
uniqueid_8890xTanzania,0
uniqueid_8891xTanzania,0
uniqueid_8892xTanzania,0
uniqueid_8893xTanzania,0
uniqueid_8894xTanzania,0
uniqueid_8895xTanzania,0
uniqueid_8896xTanzania,0
uniqueid_8897xTanzania,0
uniqueid_8898xTanzania,0
uniqueid_8899xTanzania,0
uniqueid_8900xTanzania,0
uniqueid_8901xTanzania,0
uniqueid_8902xTanzania,0
uniqueid_8903xTanzania,0
uniqueid_8904xTanzania,0
uniqueid_8905xTanzania,0
uniqueid_8906xTanzania,0
uniqueid_8907xTanzania,0
uniqueid_8908xTanzania,0
uniqueid_8909xTanzania,0
uniqueid_8910xTanzania,0
uniqueid_8911xTanzania,0
uniqueid_8912xTanzania,0
uniqueid_8913xTanzania,0
uniqueid_8914xTanzania,0
uniqueid_8915xTanzania,0
uniqueid_8916xTanzania,0
uniqueid_8917xTanzania,0
uniqueid_8918xTanzania,0
uniqueid_8919xTanzania,0
uniqueid_8920xTanzania,0
uniqueid_8921xTanzania,0
uniqueid_8922xTanzania,0
uniqueid_8923xTanzania,1
uniqueid_8924xTanzania,0
uniqueid_8925xTanzania,0
uniqueid_8926xTanzania,1
uniqueid_8927xTanzania,0
uniqueid_8928xTanzania,0
uniqueid_8929xTanzania,0
uniqueid_8930xTanzania,0
uniqueid_8931xTanzania,0
uniqueid_8932xTanzania,0
uniqueid_8933xTanzania,0
uniqueid_8934xTanzania,0
uniqueid_8935xTanzania,0
uniqueid_8936xTanzania,0
uniqueid_8937xTanzania,0
uniqueid_8938xTanzania,0
uniqueid_8939xTanzania,0
uniqueid_8940xTanzania,0
uniqueid_8941xTanzania,0
uniqueid_8942xTanzania,0
uniqueid_8943xTanzania,0
uniqueid_8944xTanzania,0
uniqueid_8945xTanzania,0
uniqueid_8946xTanzania,0
uniqueid_8947xTanzania,0
uniqueid_8948xTanzania,0
uniqueid_8949xTanzania,0
uniqueid_8950xTanzania,0
uniqueid_8951xTanzania,0
uniqueid_8952xTanzania,0
uniqueid_8953xTanzania,0
uniqueid_8954xTanzania,1
uniqueid_8955xTanzania,0
uniqueid_8956xTanzania,0
uniqueid_8957xTanzania,0
uniqueid_8958xTanzania,0
uniqueid_8959xTanzania,0
uniqueid_8960xTanzania,1
uniqueid_8961xTanzania,0
uniqueid_8962xTanzania,0
uniqueid_8963xTanzania,0
uniqueid_8964xTanzania,0
uniqueid_8965xTanzania,0
uniqueid_8966xTanzania,0
uniqueid_8967xTanzania,0
uniqueid_8968xTanzania,1
uniqueid_8969xTanzania,0
uniqueid_8970xTanzania,0
uniqueid_8971xTanzania,0
uniqueid_8972xTanzania,1
uniqueid_8973xTanzania,0
uniqueid_8974xTanzania,0
uniqueid_8975xTanzania,0
uniqueid_8976xTanzania,0
uniqueid_8977xTanzania,0
uniqueid_8978xTanzania,0
uniqueid_8979xTanzania,0
uniqueid_8980xTanzania,0
uniqueid_8981xTanzania,0
uniqueid_8982xTanzania,0
uniqueid_8983xTanzania,0
uniqueid_8984xTanzania,0
uniqueid_8985xTanzania,0
uniqueid_8986xTanzania,0
uniqueid_8987xTanzania,0
uniqueid_8988xTanzania,0
uniqueid_8989xTanzania,1
uniqueid_8990xTanzania,0
uniqueid_8991xTanzania,0
uniqueid_8992xTanzania,0
uniqueid_8993xTanzania,0
uniqueid_8994xTanzania,0
uniqueid_8995xTanzania,0
uniqueid_8996xTanzania,0
uniqueid_8997xTanzania,0
uniqueid_8998xTanzania,0
uniqueid_8999xTanzania,0
uniqueid_9000xTanzania,0
uniqueid_9001xTanzania,0
uniqueid_9002xTanzania,0
uniqueid_9003xTanzania,0
uniqueid_9004xTanzania,0
uniqueid_9005xTanzania,0
uniqueid_9006xTanzania,0
uniqueid_9007xTanzania,0
uniqueid_9008xTanzania,0
uniqueid_9009xTanzania,0
uniqueid_9010xTanzania,0
uniqueid_9011xTanzania,0
uniqueid_9012xTanzania,0
uniqueid_9013xTanzania,0
uniqueid_9014xTanzania,0
uniqueid_9015xTanzania,0
uniqueid_9016xTanzania,0
uniqueid_9017xTanzania,0
uniqueid_9018xTanzania,0
uniqueid_9019xTanzania,0
uniqueid_9020xTanzania,0
uniqueid_9021xTanzania,0
uniqueid_9022xTanzania,0
uniqueid_9023xTanzania,0
uniqueid_9024xTanzania,0
uniqueid_9025xTanzania,0
uniqueid_9026xTanzania,0
uniqueid_9027xTanzania,0
uniqueid_9028xTanzania,0
uniqueid_9029xTanzania,0
uniqueid_9030xTanzania,0
uniqueid_9031xTanzania,0
uniqueid_9032xTanzania,0
uniqueid_9033xTanzania,0
uniqueid_9034xTanzania,0
uniqueid_9035xTanzania,0
uniqueid_9036xTanzania,0
uniqueid_9037xTanzania,0
uniqueid_9038xTanzania,0
uniqueid_9039xTanzania,0
uniqueid_9040xTanzania,0
uniqueid_9041xTanzania,0
uniqueid_9042xTanzania,0
uniqueid_9043xTanzania,0
uniqueid_9044xTanzania,0
uniqueid_9045xTanzania,0
uniqueid_9046xTanzania,0
uniqueid_9047xTanzania,0
uniqueid_9048xTanzania,0
uniqueid_9049xTanzania,0
uniqueid_9050xTanzania,0
uniqueid_9051xTanzania,1
uniqueid_9052xTanzania,0
uniqueid_9053xTanzania,0
uniqueid_9054xTanzania,0
uniqueid_9055xTanzania,0
uniqueid_9056xTanzania,0
uniqueid_9057xTanzania,0
uniqueid_9058xTanzania,1
uniqueid_9059xTanzania,0
uniqueid_9060xTanzania,0
uniqueid_9061xTanzania,1
uniqueid_9062xTanzania,0
uniqueid_9063xTanzania,0
uniqueid_9064xTanzania,0
uniqueid_9065xTanzania,0
uniqueid_9066xTanzania,0
uniqueid_9067xTanzania,0
uniqueid_9068xTanzania,0
uniqueid_9069xTanzania,0
uniqueid_9070xTanzania,0
uniqueid_9071xTanzania,0
uniqueid_9072xTanzania,0
uniqueid_9073xTanzania,0
uniqueid_9074xTanzania,0
uniqueid_9075xTanzania,0
uniqueid_9076xTanzania,0
uniqueid_9077xTanzania,0
uniqueid_9078xTanzania,0
uniqueid_9079xTanzania,0
uniqueid_9080xTanzania,0
uniqueid_9081xTanzania,0
uniqueid_9082xTanzania,0
uniqueid_9083xTanzania,0
uniqueid_9084xTanzania,0
uniqueid_9085xTanzania,0
uniqueid_9086xTanzania,0
uniqueid_9087xTanzania,0
uniqueid_9088xTanzania,0
uniqueid_9089xTanzania,0
uniqueid_9090xTanzania,0
uniqueid_9091xTanzania,0
uniqueid_9092xTanzania,0
uniqueid_9093xTanzania,0
uniqueid_9094xTanzania,0
uniqueid_9095xTanzania,0
uniqueid_9096xTanzania,0
uniqueid_9097xTanzania,0
uniqueid_9098xTanzania,0
uniqueid_9099xTanzania,0
uniqueid_9100xTanzania,0
uniqueid_9101xTanzania,0
uniqueid_9102xTanzania,0
uniqueid_9103xTanzania,0
uniqueid_9104xTanzania,0
uniqueid_9105xTanzania,0
uniqueid_9106xTanzania,0
uniqueid_9107xTanzania,0
uniqueid_9108xTanzania,0
uniqueid_9109xTanzania,0
uniqueid_9110xTanzania,0
uniqueid_9111xTanzania,0
uniqueid_9112xTanzania,0
uniqueid_9113xTanzania,0
uniqueid_9114xTanzania,0
uniqueid_9115xTanzania,0
uniqueid_9116xTanzania,0
uniqueid_9117xTanzania,0
uniqueid_9118xTanzania,0
uniqueid_9119xTanzania,0
uniqueid_9120xTanzania,0
uniqueid_9121xTanzania,0
uniqueid_9122xTanzania,0
uniqueid_9123xTanzania,0
uniqueid_9124xTanzania,0
uniqueid_9125xTanzania,0
uniqueid_9126xTanzania,0
uniqueid_9127xTanzania,0
uniqueid_9128xTanzania,0
uniqueid_9129xTanzania,0
uniqueid_9130xTanzania,0
uniqueid_9131xTanzania,0
uniqueid_9132xTanzania,0
uniqueid_9133xTanzania,0
uniqueid_9134xTanzania,0
uniqueid_9135xTanzania,0
uniqueid_9136xTanzania,0
uniqueid_9137xTanzania,0
uniqueid_9138xTanzania,0
uniqueid_9139xTanzania,0
uniqueid_9140xTanzania,0
uniqueid_9141xTanzania,0
uniqueid_9142xTanzania,0
uniqueid_9143xTanzania,0
uniqueid_9144xTanzania,0
uniqueid_9145xTanzania,1
uniqueid_9146xTanzania,0
uniqueid_9147xTanzania,0
uniqueid_9148xTanzania,0
uniqueid_9149xTanzania,0
uniqueid_9150xTanzania,0
uniqueid_9151xTanzania,0
uniqueid_9152xTanzania,0
uniqueid_9153xTanzania,0
uniqueid_9154xTanzania,1
uniqueid_9155xTanzania,0
uniqueid_9156xTanzania,0
uniqueid_9157xTanzania,0
uniqueid_9158xTanzania,0
uniqueid_9159xTanzania,0
uniqueid_9160xTanzania,0
uniqueid_9161xTanzania,1
uniqueid_9162xTanzania,0
uniqueid_9163xTanzania,0
uniqueid_9164xTanzania,0
uniqueid_9165xTanzania,1
uniqueid_9166xTanzania,0
uniqueid_9167xTanzania,0
uniqueid_9168xTanzania,0
uniqueid_9169xTanzania,0
uniqueid_9170xTanzania,0
uniqueid_9171xTanzania,0
uniqueid_9172xTanzania,0
uniqueid_9173xTanzania,0
uniqueid_9174xTanzania,0
uniqueid_9175xTanzania,0
uniqueid_9176xTanzania,0
uniqueid_9177xTanzania,0
uniqueid_9178xTanzania,0
uniqueid_9179xTanzania,0
uniqueid_9180xTanzania,0
uniqueid_9181xTanzania,0
uniqueid_9182xTanzania,0
uniqueid_9183xTanzania,0
uniqueid_9184xTanzania,0
uniqueid_9185xTanzania,0
uniqueid_9186xTanzania,0
uniqueid_9187xTanzania,0
uniqueid_9188xTanzania,0
uniqueid_9189xTanzania,0
uniqueid_9190xTanzania,0
uniqueid_9191xTanzania,0
uniqueid_9192xTanzania,0
uniqueid_9193xTanzania,0
uniqueid_9194xTanzania,0
uniqueid_9195xTanzania,0
uniqueid_9196xTanzania,0
uniqueid_9197xTanzania,0
uniqueid_9198xTanzania,0
uniqueid_9199xTanzania,0
uniqueid_9200xTanzania,0
uniqueid_9201xTanzania,0
uniqueid_9202xTanzania,0
uniqueid_9203xTanzania,0
uniqueid_9204xTanzania,0
uniqueid_9205xTanzania,0
uniqueid_9206xTanzania,0
uniqueid_9207xTanzania,0
uniqueid_9208xTanzania,0
uniqueid_9209xTanzania,0
uniqueid_9210xTanzania,0
uniqueid_9211xTanzania,0
uniqueid_9212xTanzania,0
uniqueid_9213xTanzania,0
uniqueid_9214xTanzania,0
uniqueid_9215xTanzania,0
uniqueid_9216xTanzania,0
uniqueid_9217xTanzania,0
uniqueid_9218xTanzania,0
uniqueid_9219xTanzania,1
uniqueid_9220xTanzania,0
uniqueid_9221xTanzania,0
uniqueid_9222xTanzania,0
uniqueid_9223xTanzania,0
uniqueid_9224xTanzania,0
uniqueid_9225xTanzania,0
uniqueid_9226xTanzania,0
uniqueid_9227xTanzania,0
uniqueid_9228xTanzania,0
uniqueid_9229xTanzania,0
uniqueid_9230xTanzania,0
uniqueid_9231xTanzania,0
uniqueid_9232xTanzania,0
uniqueid_9233xTanzania,0
uniqueid_9234xTanzania,0
uniqueid_9235xTanzania,0
uniqueid_9236xTanzania,0
uniqueid_9237xTanzania,0
uniqueid_9238xTanzania,0
uniqueid_9239xTanzania,0
uniqueid_9240xTanzania,0
uniqueid_9241xTanzania,0
uniqueid_9242xTanzania,0
uniqueid_9243xTanzania,0
uniqueid_9244xTanzania,0
uniqueid_9245xTanzania,0
uniqueid_9246xTanzania,0
uniqueid_9247xTanzania,0
uniqueid_9248xTanzania,0
uniqueid_9249xTanzania,0
uniqueid_9250xTanzania,0
uniqueid_9251xTanzania,0
uniqueid_9252xTanzania,0
uniqueid_9253xTanzania,0
uniqueid_9254xTanzania,0
uniqueid_9255xTanzania,0
uniqueid_9256xTanzania,0
uniqueid_9257xTanzania,0
uniqueid_9258xTanzania,0
uniqueid_9259xTanzania,0
uniqueid_9260xTanzania,0
uniqueid_9261xTanzania,0
uniqueid_9262xTanzania,0
uniqueid_9263xTanzania,0
uniqueid_9264xTanzania,0
uniqueid_9265xTanzania,0
uniqueid_9266xTanzania,0
uniqueid_9267xTanzania,0
uniqueid_9268xTanzania,0
uniqueid_9269xTanzania,0
uniqueid_9270xTanzania,0
uniqueid_9271xTanzania,0
uniqueid_9272xTanzania,0
uniqueid_9273xTanzania,0
uniqueid_9274xTanzania,0
uniqueid_9275xTanzania,0
uniqueid_9276xTanzania,0
uniqueid_9277xTanzania,0
uniqueid_9278xTanzania,0
uniqueid_9279xTanzania,0
uniqueid_9280xTanzania,0
uniqueid_9281xTanzania,0
uniqueid_9282xTanzania,0
uniqueid_9283xTanzania,0
uniqueid_9284xTanzania,0
uniqueid_9285xTanzania,0
uniqueid_9286xTanzania,0
uniqueid_9287xTanzania,0
uniqueid_9288xTanzania,0
uniqueid_9289xTanzania,0
uniqueid_9290xTanzania,0
uniqueid_9291xTanzania,0
uniqueid_9292xTanzania,0
uniqueid_9293xTanzania,0
uniqueid_9294xTanzania,0
uniqueid_9295xTanzania,0
uniqueid_9296xTanzania,0
uniqueid_9297xTanzania,1
uniqueid_9298xTanzania,0
uniqueid_9299xTanzania,0
uniqueid_9300xTanzania,0
uniqueid_9301xTanzania,1
uniqueid_9302xTanzania,0
uniqueid_9303xTanzania,0
uniqueid_9304xTanzania,0
uniqueid_9305xTanzania,1
uniqueid_9306xTanzania,1
uniqueid_9307xTanzania,0
uniqueid_9308xTanzania,0
uniqueid_9309xTanzania,0
uniqueid_9310xTanzania,0
uniqueid_9311xTanzania,0
uniqueid_9312xTanzania,0
uniqueid_9313xTanzania,0
uniqueid_9314xTanzania,0
uniqueid_9315xTanzania,0
uniqueid_9316xTanzania,0
uniqueid_9317xTanzania,0
uniqueid_9318xTanzania,0
uniqueid_9319xTanzania,0
uniqueid_9320xTanzania,0
uniqueid_9321xTanzania,0
uniqueid_9322xTanzania,0
uniqueid_9323xTanzania,1
uniqueid_9324xTanzania,0
uniqueid_9325xTanzania,0
uniqueid_9326xTanzania,0
uniqueid_9327xTanzania,0
uniqueid_9328xTanzania,0
uniqueid_9329xTanzania,0
uniqueid_9330xTanzania,0
uniqueid_9331xTanzania,0
uniqueid_9332xTanzania,0
uniqueid_9333xTanzania,1
uniqueid_9334xTanzania,0
uniqueid_9335xTanzania,0
uniqueid_9336xTanzania,0
uniqueid_9337xTanzania,0
uniqueid_9338xTanzania,0
uniqueid_9339xTanzania,0
uniqueid_9340xTanzania,0
uniqueid_9341xTanzania,0
uniqueid_9342xTanzania,0
uniqueid_9343xTanzania,0
uniqueid_9344xTanzania,0
uniqueid_9345xTanzania,0
uniqueid_9346xTanzania,0
uniqueid_9347xTanzania,0
uniqueid_9348xTanzania,0
uniqueid_9349xTanzania,0
uniqueid_9350xTanzania,0
uniqueid_9351xTanzania,0
uniqueid_9352xTanzania,0
uniqueid_9353xTanzania,0
uniqueid_9354xTanzania,0
uniqueid_9355xTanzania,0
uniqueid_9356xTanzania,0
uniqueid_9357xTanzania,0
uniqueid_9358xTanzania,0
uniqueid_9359xTanzania,0
uniqueid_9360xTanzania,0
uniqueid_9361xTanzania,1
uniqueid_9362xTanzania,0
uniqueid_9363xTanzania,0
uniqueid_9364xTanzania,0
uniqueid_9365xTanzania,1
uniqueid_9366xTanzania,0
uniqueid_9367xTanzania,0
uniqueid_9368xTanzania,0
uniqueid_9369xTanzania,0
uniqueid_9370xTanzania,1
uniqueid_9371xTanzania,0
uniqueid_9372xTanzania,0
uniqueid_9373xTanzania,1
uniqueid_9374xTanzania,0
uniqueid_9375xTanzania,0
uniqueid_9376xTanzania,0
uniqueid_9377xTanzania,0
uniqueid_9378xTanzania,0
uniqueid_9379xTanzania,0
uniqueid_9380xTanzania,0
uniqueid_9381xTanzania,0
uniqueid_9382xTanzania,0
uniqueid_9383xTanzania,0
uniqueid_9384xTanzania,0
uniqueid_9385xTanzania,0
uniqueid_9386xTanzania,0
uniqueid_9387xTanzania,0
uniqueid_9388xTanzania,0
uniqueid_9389xTanzania,0
uniqueid_9390xTanzania,0
uniqueid_9391xTanzania,0
uniqueid_9392xTanzania,0
uniqueid_9393xTanzania,0
uniqueid_9394xTanzania,0
uniqueid_9395xTanzania,0
uniqueid_9396xTanzania,0
uniqueid_9397xTanzania,0
uniqueid_9398xTanzania,0
uniqueid_9399xTanzania,0
uniqueid_9400xTanzania,0
uniqueid_9401xTanzania,0
uniqueid_9402xTanzania,0
uniqueid_9403xTanzania,0
uniqueid_9404xTanzania,0
uniqueid_9405xTanzania,0
uniqueid_9406xTanzania,0
uniqueid_9407xTanzania,0
uniqueid_9408xTanzania,0
uniqueid_9409xTanzania,0
uniqueid_9410xTanzania,0
uniqueid_9411xTanzania,0
uniqueid_9412xTanzania,0
uniqueid_9413xTanzania,0
uniqueid_9414xTanzania,0
uniqueid_9415xTanzania,0
uniqueid_9416xTanzania,0
uniqueid_9417xTanzania,0
uniqueid_9418xTanzania,0
uniqueid_9419xTanzania,0
uniqueid_9420xTanzania,0
uniqueid_9421xTanzania,0
uniqueid_9422xTanzania,0
uniqueid_9423xTanzania,0
uniqueid_9424xTanzania,0
uniqueid_9425xTanzania,0
uniqueid_9426xTanzania,0
uniqueid_9427xTanzania,0
uniqueid_9428xTanzania,0
uniqueid_9429xTanzania,0
uniqueid_9430xTanzania,0
uniqueid_9431xTanzania,0
uniqueid_9432xTanzania,0
uniqueid_9433xTanzania,0
uniqueid_9434xTanzania,0
uniqueid_9435xTanzania,0
uniqueid_9436xTanzania,0
uniqueid_9437xTanzania,0
uniqueid_9438xTanzania,0
uniqueid_9439xTanzania,0
uniqueid_9440xTanzania,0
uniqueid_9441xTanzania,0
uniqueid_9442xTanzania,0
uniqueid_9443xTanzania,0
uniqueid_9444xTanzania,0
uniqueid_9445xTanzania,0
uniqueid_9446xTanzania,1
uniqueid_9447xTanzania,0
uniqueid_9448xTanzania,0
uniqueid_9449xTanzania,0
uniqueid_9450xTanzania,0
uniqueid_9451xTanzania,0
uniqueid_9452xTanzania,0
uniqueid_9453xTanzania,0
uniqueid_9454xTanzania,0
uniqueid_9455xTanzania,0
uniqueid_9456xTanzania,0
uniqueid_9457xTanzania,0
uniqueid_9458xTanzania,0
uniqueid_9459xTanzania,0
uniqueid_1942xUganda,0
uniqueid_1948xUganda,0
uniqueid_1958xUganda,0
uniqueid_2019xUganda,0
uniqueid_2025xUganda,0
uniqueid_2035xUganda,0
uniqueid_2045xUganda,0
uniqueid_2060xUganda,0
uniqueid_2068xUganda,1
uniqueid_2069xUganda,0
uniqueid_2092xUganda,1
uniqueid_2094xUganda,1
uniqueid_2104xUganda,1
uniqueid_2105xUganda,0
uniqueid_2106xUganda,0
uniqueid_2112xUganda,0
uniqueid_2118xUganda,0
uniqueid_2119xUganda,0
uniqueid_2120xUganda,0
uniqueid_2121xUganda,0
uniqueid_2122xUganda,0
uniqueid_2123xUganda,0
uniqueid_2124xUganda,0
uniqueid_2125xUganda,0
uniqueid_2126xUganda,0
uniqueid_2127xUganda,0
uniqueid_2128xUganda,0
uniqueid_2129xUganda,0
uniqueid_2130xUganda,0
uniqueid_2131xUganda,0
uniqueid_2132xUganda,0
uniqueid_2133xUganda,0
uniqueid_2134xUganda,0
uniqueid_2135xUganda,0
uniqueid_2136xUganda,0
uniqueid_2137xUganda,0
uniqueid_2138xUganda,0
uniqueid_2139xUganda,0
uniqueid_2140xUganda,0
uniqueid_2141xUganda,0
uniqueid_2142xUganda,0
uniqueid_2143xUganda,0
uniqueid_2144xUganda,0
uniqueid_2145xUganda,0
uniqueid_2146xUganda,0
uniqueid_2147xUganda,0
uniqueid_2148xUganda,0
uniqueid_2149xUganda,0
uniqueid_2150xUganda,0
uniqueid_2151xUganda,0
uniqueid_2152xUganda,0
uniqueid_2153xUganda,0
uniqueid_2154xUganda,0
uniqueid_2155xUganda,1
uniqueid_2156xUganda,0
uniqueid_2157xUganda,0
uniqueid_2158xUganda,1
uniqueid_2159xUganda,0
uniqueid_2160xUganda,0
uniqueid_2161xUganda,0
uniqueid_2162xUganda,0
uniqueid_2163xUganda,0
uniqueid_2164xUganda,0
uniqueid_2165xUganda,0
uniqueid_2166xUganda,0
uniqueid_2167xUganda,0
uniqueid_2168xUganda,1
uniqueid_2169xUganda,0
uniqueid_2170xUganda,0
uniqueid_2171xUganda,0
uniqueid_2172xUganda,0
uniqueid_2173xUganda,0
uniqueid_2174xUganda,0
uniqueid_2175xUganda,0
uniqueid_2176xUganda,0
uniqueid_2177xUganda,0
uniqueid_2178xUganda,0
uniqueid_2179xUganda,0
uniqueid_2180xUganda,0
uniqueid_2181xUganda,0
uniqueid_2182xUganda,0
uniqueid_2183xUganda,0
uniqueid_2184xUganda,0
uniqueid_2185xUganda,0
uniqueid_2186xUganda,0
uniqueid_2187xUganda,0
uniqueid_2188xUganda,0
uniqueid_2189xUganda,1
uniqueid_2190xUganda,0
uniqueid_2191xUganda,0
uniqueid_2192xUganda,0
uniqueid_2193xUganda,0
uniqueid_2194xUganda,0
uniqueid_2195xUganda,0
uniqueid_2196xUganda,0
uniqueid_2197xUganda,0
uniqueid_2198xUganda,0
uniqueid_2199xUganda,0
uniqueid_2200xUganda,0
uniqueid_2201xUganda,0
uniqueid_2202xUganda,0
uniqueid_2203xUganda,0
uniqueid_2204xUganda,0
uniqueid_2205xUganda,0
uniqueid_2206xUganda,0
uniqueid_2207xUganda,0
uniqueid_2208xUganda,0
uniqueid_2209xUganda,0
uniqueid_2210xUganda,0
uniqueid_2211xUganda,0
uniqueid_2212xUganda,0
uniqueid_2213xUganda,0
uniqueid_2214xUganda,0
uniqueid_2215xUganda,0
uniqueid_2216xUganda,0
uniqueid_2217xUganda,0
uniqueid_2218xUganda,0
uniqueid_2219xUganda,0
uniqueid_2220xUganda,0
uniqueid_2221xUganda,0
uniqueid_2222xUganda,0
uniqueid_2223xUganda,0
uniqueid_2224xUganda,0
uniqueid_2225xUganda,0
uniqueid_2226xUganda,0
uniqueid_2227xUganda,0
uniqueid_2228xUganda,0
uniqueid_2229xUganda,0
uniqueid_2230xUganda,0
uniqueid_2231xUganda,0
uniqueid_2232xUganda,0
uniqueid_2233xUganda,0
uniqueid_2234xUganda,0
uniqueid_2235xUganda,0
uniqueid_2236xUganda,0
uniqueid_2237xUganda,0
uniqueid_2238xUganda,0
uniqueid_2239xUganda,0
uniqueid_2240xUganda,0
uniqueid_2241xUganda,0
uniqueid_2242xUganda,0
uniqueid_2243xUganda,0
uniqueid_2244xUganda,0
uniqueid_2245xUganda,0
uniqueid_2246xUganda,1
uniqueid_2247xUganda,0
uniqueid_2248xUganda,0
uniqueid_2249xUganda,0
uniqueid_2250xUganda,0
uniqueid_2251xUganda,0
uniqueid_2252xUganda,0
uniqueid_2253xUganda,0
uniqueid_2254xUganda,0
uniqueid_2255xUganda,0
uniqueid_2256xUganda,0
uniqueid_2257xUganda,1
uniqueid_2258xUganda,0
uniqueid_2259xUganda,0
uniqueid_2260xUganda,0
uniqueid_2261xUganda,0
uniqueid_2262xUganda,0
uniqueid_2263xUganda,0
uniqueid_2264xUganda,0
uniqueid_2265xUganda,0
uniqueid_2266xUganda,0
uniqueid_2267xUganda,0
uniqueid_2268xUganda,0
uniqueid_2269xUganda,0
uniqueid_2270xUganda,0
uniqueid_2271xUganda,0
uniqueid_2272xUganda,0
